,lift,freq,error,rule
2491,2.694672131147541,0.0057,0.0,電気機器 > -0.0436& 機械 > -0.1518& 非鉄金属 > 0.1239& パルプ・紙 > -0.0677& 証券・商品先物取引業 <= -0.0220& 鉄鋼 > -0.1096
3253,2.694672131147541,0.0053,0.0,空運業 > -0.0155& 鉱業 <= -0.1244& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 倉庫・運輸関連業 > -0.1688
2164,2.694672131147541,0.0019,0.0,ガラス・土石製品 <= -0.0662& 石油・石炭製品 > -0.2293& 陸運業 <= -0.0707& ゴム製品 <= -0.2016& 海運業 > -0.2792& 輸送用機器 <= 0.0892
2159,2.694672131147541,0.0137,0.0,空運業 <= -0.1282& 空運業 <= -0.1516& 食料品 > -0.3219& 陸運業 <= -0.0707& 海運業 <= -0.2792& 輸送用機器 <= 0.0892
2151,2.694672131147541,0.0027,0.0,水産・農林業 <= -0.0073& パルプ・紙 > 0.0237& 医薬品 > 0.0295& 海運業 > 0.1942
659,2.694672131147541,0.0004,0.0,空運業 > 0.1439& 食料品 > -0.1142& ガラス・土石製品 > -0.0231& 非鉄金属 > -0.1685& 証券・商品先物取引業 <= -0.0074& 海運業 > 0.1498
2126,2.694672131147541,0.0008,0.0,電気機器 > -0.0484& 電気・ガス業 <= 0.0673& パルプ・紙 <= -0.0651& 小売業 <= 0.1097& 海運業 <= 0.1942& 輸送用機器 <= -0.0913
253,2.694672131147541,0.0023,0.0,機械 <= -0.1151& その他製品 > -0.4877& 非鉄金属 <= -0.3001& パルプ・紙 <= -0.0816& 小売業 <= -0.1991
2125,2.694672131147541,0.0011,0.0,電気機器 <= -0.0484& 電気・ガス業 <= 0.0673& パルプ・紙 <= -0.0651& 石油・石炭製品 > 0.0750& 小売業 > -0.1930& 海運業 <= 0.1942
2122,2.694672131147541,0.0038,0.0,電気機器 <= -0.0484& 電気・ガス業 <= 0.0673& パルプ・紙 <= -0.0651& 小売業 <= -0.1930& ゴム製品 <= -0.1315& 海運業 <= 0.1942
2113,2.694672131147541,0.0011,0.0,パルプ・紙 <= -0.0816& 医薬品 > 0.0309& 陸運業 > -0.0762& 海運業 > 0.1188& 繊維製品 > -0.0499
3279,2.694672131147541,0.0019,0.0,化学 <= -0.2382& 非鉄金属 <= -0.1996& 小売業 > -0.2669& 繊維製品 <= -0.2300& バリュー <= 2.135
3280,2.694672131147541,0.0065,0.0,化学 > -0.2382& 非鉄金属 <= -0.1996& 繊維製品 <= -0.2300& サイズ <= -0.175& バリュー <= 2.135
669,2.694672131147541,0.0023,0.0,電気機器 > 0.2591& 鉱業 <= 0.1819& 非鉄金属 > -0.1685& 小売業 <= 0.2295& 証券・商品先物取引業 > -0.0074& 鉄鋼 > 0.4969
245,2.694672131147541,0.0011,0.0,機械 > 0.1688& パルプ・紙 > -0.0885& パルプ・紙 <= 0.0498& 医薬品 <= 0.0496& 精密機器 <= 0.0804& 輸送用機器 > 0.1259
3282,2.694672131147541,0.0004,0.0,化学 > -0.2382& 非鉄金属 <= -0.1996& サービス業 > -0.1400& 繊維製品 <= -0.2300& サイズ > -0.175& バリュー <= 2.135
3285,2.694672131147541,0.0008,0.0,銀行業 <= -0.1372& 電気・ガス業 > -0.0931& 非鉄金属 <= -0.1996& 繊維製品 > -0.2300& サイズ <= -1.075& バリュー <= 2.135
671,2.694672131147541,0.0004,0.0,電気機器 > 0.2591& 鉱業 > 0.1819& 非鉄金属 > -0.1685& 陸運業 <= 0.1925& 証券・商品先物取引業 > -0.0074& マーケット <= -0.71
3290,2.694672131147541,0.0008,0.0,非鉄金属 > -0.1996& 非鉄金属 <= -0.0290& パルプ・紙 <= -0.0979& 医薬品 > -0.1211& 精密機器 <= -0.1559& 海運業 <= 0.1176
676,2.694672131147541,0.0027,0.0,電気・ガス業 > -0.1223& その他金融業 > -0.3158& 機械 <= 0.1761& 非鉄金属 <= -0.2020& 繊維製品 <= -0.2836
3296,2.694672131147541,0.0015,0.0,非鉄金属 > -0.1996& パルプ・紙 <= -0.0979& 海運業 > 0.1176& 輸送用機器 > 0.0525
259,2.694672131147541,0.0053,0.0,機械 > -0.1151& パルプ・紙 <= -0.0816& 精密機器 <= -0.1301
2202,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0063& 鉱業 <= -0.0357& 小売業 <= -0.2537& 鉄鋼 <= -0.0950
2102,2.694672131147541,0.0004,0.0,空運業 <= -0.2860& 石油・石炭製品 > -0.2274& 医薬品 <= 0.0760& 陸運業 > -0.0762& 繊維製品 <= -0.0499
642,2.694672131147541,0.0004,0.0,化学 <= -0.1634& 電気機器 > -0.2557& ガラス・土石製品 > -0.2200& 非鉄金属 <= -0.1685& 小売業 > -0.1606& 輸送用機器 > -0.1872
2355,2.694672131147541,0.0038,0.0,電気機器 > 0.1644& その他金融業 <= 0.6673& 非鉄金属 > 0.2548& 陸運業 > -0.0819& 不動産業 <= 0.2865& 鉄鋼 > 0.3652
2319,2.694672131147541,0.0019,0.0,保険業 > -0.2866& 陸運業 <= -0.0819& 海運業 <= -0.1117& 輸送用機器 <= -0.0763& 倉庫・運輸関連業 <= -0.2281
2318,2.694672131147541,0.0023,0.0,保険業 <= -0.2866& パルプ・紙 > -0.3357& 陸運業 <= -0.0819& 海運業 <= -0.1117& 輸送用機器 <= -0.0763& 倉庫・運輸関連業 <= -0.2281
281,2.694672131147541,0.0011,0.0,その他金融業 <= 0.0678& 食料品 <= 0.0293& 非鉄金属 > 0.1567& パルプ・紙 > -0.0816& 石油・石炭製品 <= 0.1687& 海運業 <= 0.1882
596,2.694672131147541,0.0015,0.0,ガラス・土石製品 <= -0.0745& 機械 <= -0.0532& 鉱業 <= -0.1556& パルプ・紙 <= -0.2229& 石油・石炭製品 <= -0.3712& 卸売業 > -0.5387
2297,2.694672131147541,0.0015,0.0,その他金融業 > -0.3681& 医薬品 <= -0.1774& 陸運業 > -0.0858& 鉄鋼 <= -0.1043
3206,2.694672131147541,0.0004,0.0,電気機器 > 0.2591& 水産・農林業 > 0.0001& 機械 > 0.3469& 機械 <= 0.3667& サービス業 <= 0.1643& 卸売業 > -0.1770
2291,2.694672131147541,0.0004,0.0,空運業 <= -0.0042& 電気機器 <= 0.0147& 機械 > 0.0198& 非鉄金属 > -0.0910& 陸運業 <= -0.0858
2284,2.694672131147541,0.0034,0.0,空運業 <= -0.0042& ガラス・土石製品 <= -0.3238& 非鉄金属 <= -0.0910& 陸運業 <= -0.0858
3210,2.694672131147541,0.0008,0.0,情報・通信業 > -0.3082& 小売業 <= -0.2350& 鉄鋼 <= -0.1131
3211,2.694672131147541,0.0011,0.0,パルプ・紙 <= -0.2269& 小売業 > -0.2350& 鉄鋼 <= -0.1131& サービス業 <= -0.2156
