,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
0,1.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,1.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.0617970140385693
2,1.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.24902624901588882
3,1.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.2665498651271538
4,1.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.34474189112698433
5,1.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.387604530155128
6,1.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.43061701349672343
7,1.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.32794608038111506
8,1.0,1.0,2020-07-30,2020-10-28,0.04747088283630076,0.3754169632174158
9,1.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3592476993389706
0,2.0,1.0,2011-06-21,2011-09-14,-0.09076532676253167,-0.09076532676253167
1,2.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.019556979073049707
2,2.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,-0.028968312723962372
3,2.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.15826092225335714
4,2.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.17578453836462207
5,2.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.2539765643644526
6,2.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.2968392033925963
7,2.0,1.0,2018-09-07,2018-12-06,-0.043762727763891465,0.25307647562870483
8,2.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.2960889589703003
9,2.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.19341802585469195
10,2.0,1.0,2020-07-30,2020-10-28,0.04747088283630076,0.24088890869099272
11,2.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2247196448125475
0,2.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,2.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.10117932090473425
2,2.0,2.0,2014-10-17,2015-01-20,0.18722923497731953,0.2884085558820538
3,2.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.35846263137418644
4,2.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.3815143743248555
5,2.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.2788434412092472
6,2.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.262674177330802
0,3.0,1.0,2011-06-21,2011-09-14,-0.09076532676253167,-0.09076532676253167
1,3.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.019556979073049707
2,3.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,-0.028968312723962372
3,3.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.15826092225335714
